TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-15 01:36:30,1771119390546,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,q9lll-1771119390546-edb6076e589e,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,12,sfo1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF2BTP147F4REEKE0FHNDN,cdAG2AzmdjV7,1
2026-02-15 01:36:30,1771119390546,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,q9lll-1771119390546-edb6076e589e,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,121,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:36:30,1771119390401,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,fb8b6-1771119390401-ecb9931740b9,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,14,sfo1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF2BP5YD8QBC7S1WZ3M3YE,cdAG2AzmdjV7,1
2026-02-15 01:36:30,1771119390401,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,fb8b6-1771119390401-ecb9931740b9,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,223,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:36:30,1771119390098,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,qndtl-1771119390098-95917fea2536,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,560,sfo1,257,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF2BCWCGK1S8F03WJP6369,cdAG2AzmdjV7,1
2026-02-15 01:36:30,1771119390098,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,qndtl-1771119390098-95917fea2536,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,288,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:36:30,1771119390096,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,j9s2v-1771119390096-688199b4119f,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,10,sfo1,261,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF2BCWCGK1S8F040FWXXV9,hh4AdSe48mUX,1
2026-02-15 01:36:30,1771119390096,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,j9s2v-1771119390096-688199b4119f,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,35,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:36:30,1771119390015,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/,GET,,307,plmdk-1771119390015-6634b9f4e4c9,vercel-screenshot/1.0,,production,main,,redirect,/,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,74,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:36:30,1771119390007,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/,GET,,307,dzklx-1771119390007-3aaa6a48e065,vercel-screenshot/1.0,,production,main,,redirect,/,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,83,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:36:29,1771119389814,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,mxb86-1771119389814-016a8d1c5ad7,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,10,sfo1,261,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF2B4FB4FYNT51YTRHQXWM,hh4AdSe48mUX,1
2026-02-15 01:36:29,1771119389814,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,mxb86-1771119389814-016a8d1c5ad7,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,PRERENDER,static,/dashboard,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,143,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:36:29,1771119389780,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/,GET,,307,mxb86-1771119389780-c106f71e2ec1,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,,redirect,/,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,27,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:36:29,1771119389671,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,gpdsx-1771119389671-c30f2176f6d2,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,16,sfo1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF2AZD6YF0W7MFZEAEVNW3,hh4AdSe48mUX,1
2026-02-15 01:36:29,1771119389671,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,gpdsx-1771119389671-c30f2176f6d2,vercel-screenshot/1.0,,production,main,PRERENDER,static,/dashboard,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,253,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:36:29,1771119389669,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,96bvc-1771119389669-26d003c4cc6c,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,47,sfo1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF2AZAEPZFWZXH1KE74MGY,hh4AdSe48mUX,1
2026-02-15 01:36:29,1771119389669,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,96bvc-1771119389669-26d003c4cc6c,vercel-screenshot/1.0,,production,main,PRERENDER,static,/dashboard,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,270,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:36:29,1771119389555,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/,GET,,307,rx2n9-1771119389555-0a19a7e055c2,vercel-screenshot/1.0,,production,main,,redirect,/,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,105,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:36:29,1771119389555,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/,GET,,307,9vn7w-1771119389555-66f7d2c54241,vercel-screenshot/1.0,,production,main,,redirect,/,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,102,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:36:29,1771119389407,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,6htsm-1771119389407-df13336394f8,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,HIT,middleware,middleware,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,520,sfo1,257,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHFF2ATZTKKEGDD4NBDST1MP,95aiPUl9KpAH,1
2026-02-15 01:36:29,1771119389407,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,6htsm-1771119389407-df13336394f8,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,HIT,static,/dashboard,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,782,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-15 01:36:29,1771119389289,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app/,GET,,307,xc99s-1771119389289-dc366363f5cb,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/141.0.7390.0 Safari/537.36",,production,main,,redirect,/,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,v2-modules-bbwtfkdwa-james-jamesjordanms-projects.vercel.app,dpl_GTRYQScbJM2TrjoHomd7YYtLsmgM,113,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
