TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-25 04:54:17,1771995257034,v2-modules.vercel.app/api/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69,GET,nxtPjobId=b7a4d03c-c5d8-497b-9e3f-80c07b962d69,200,7d6cc-1771995257024-77c73f159206,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 04:54:17,1771995257024,v2-modules.vercel.app/api/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69,GET,nxtPjobId=b7a4d03c-c5d8-497b-9e3f-80c07b962d69,200,7d6cc-1771995257024-77c73f159206,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,109,sfo1,290,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9JBP6A8VGBF07T3T0QHQ00,LKZ13SUIfB7P,1
2026-02-25 04:54:17,1771995257024,v2-modules.vercel.app/api/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69,GET,nxtPjobId=b7a4d03c-c5d8-497b-9e3f-80c07b962d69,200,7d6cc-1771995257024-77c73f159206,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,828,iad1,295,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9JBPF279GZ7RQQB2XK0ATZ,DunaElRKK1VY,1
2026-02-25 04:53:44,1771995224988,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,5v9gw-1771995224988-cf0b735cad8d,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,9,sfo1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9JAPXFYAPVCN331JF8W880,LKZ13SUIfB7P,1
2026-02-25 04:53:44,1771995224988,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,5v9gw-1771995224988-cf0b735cad8d,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,263,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 04:53:44,1771995224979,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,cwrzx-1771995224979-db0ad0b0c1a7,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,10,sfo1,282,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9JAPWRMD70HQJBEKMXJYGA,LKZ13SUIfB7P,1
2026-02-25 04:53:44,1771995224979,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,cwrzx-1771995224979-db0ad0b0c1a7,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,280,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 04:53:44,1771995224730,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,5wfmp-1771995224730-6004d32dd31c,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,9,sfo1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9JAPMZ52V7TS3VFB3GWTMR,LKZ13SUIfB7P,1
2026-02-25 04:53:44,1771995224730,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,5wfmp-1771995224730-6004d32dd31c,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,34,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 04:53:44,1771995224524,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,4tthf-1771995224524-3036a718d218,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,9,sfo1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9JAPEG31SJ1MR2BSJQ21Z7,LKZ13SUIfB7P,1
2026-02-25 04:53:44,1771995224524,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,4tthf-1771995224524-3036a718d218,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,24,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 04:53:44,1771995224179,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,x6lsp-1771995224179-4605e0f9a903,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,14,sfo1,280,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9JAP3TXWZXEKF55Z1WTVPA,LKZ13SUIfB7P,1
2026-02-25 04:53:44,1771995224179,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,x6lsp-1771995224179-4605e0f9a903,vercel-screenshot/1.0,,production,main,PRERENDER,static,/dashboard,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,264,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 04:53:44,1771995224039,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,cf2qx-1771995224039-ac975e154365,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,43,sfo1,278,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9JAP3ASFXXQPA18Y4RREEX,LKZ13SUIfB7P,1
2026-02-25 04:53:44,1771995224039,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,cf2qx-1771995224039-ac975e154365,vercel-screenshot/1.0,,production,main,PRERENDER,static,/dashboard,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,v2-modules-odtx02zjw-james-jamesjordanms-projects.vercel.app,dpl_6E6VkknJS1R3tqoY388movSx9YMp,412,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 04:48:40,1771994920535,v2-modules.vercel.app/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69/chat,GET,_rsc=10z9d,200,5zl6m-1771994920525-60135fa01b33,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/pipeline/jobs/[jobId]/chat,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,,,,,[jobs] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 04:48:40,1771994920525,v2-modules.vercel.app/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69/chat,GET,_rsc=10z9d,200,5zl6m-1771994920525-60135fa01b33,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,105,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9J1DJQP8K7CXHSF36S97JC,yPWG61FiWLy5,1
2026-02-25 04:48:40,1771994920525,v2-modules.vercel.app/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69/chat,GET,_rsc=10z9d,200,5zl6m-1771994920525-60135fa01b33,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId]/chat.rsc,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,21,iad1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9J1DQV6WNAYV518SCWT7CJ,J0UoalObkWML,1
2026-02-25 04:39:32,1771994372713,v2-modules.vercel.app/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69/results,GET,_rsc=10z9d,200,ts5wt-1771994372710-3e12d02d0ec3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/pipeline/jobs/[jobId]/results,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,,,,,[jobs] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 04:39:32,1771994372710,v2-modules.vercel.app/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69/results,GET,_rsc=10z9d,200,ts5wt-1771994372710-3e12d02d0ec3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/pipeline/jobs/[jobId]/results.rsc,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,22,iad1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9HGPQT0BWQYQH2QKJFT3SS,J0UoalObkWML,1
2026-02-25 04:39:32,1771994372710,v2-modules.vercel.app/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69/results,GET,_rsc=10z9d,200,ts5wt-1771994372710-3e12d02d0ec3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,91,sfo1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9HGPKAB8D8S1WCQFTSW1JT,yPWG61FiWLy5,1
2026-02-25 04:39:32,1771994372706,v2-modules.vercel.app/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69/chat,GET,_rsc=10z9d,,59jds-1771994372696-2fdc807e77c7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,middleware,,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,,,,,[jobs] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 04:39:32,1771994372696,v2-modules.vercel.app/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69/chat,GET,_rsc=10z9d,,59jds-1771994372696-2fdc807e77c7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,function,/pipeline/jobs/[jobId]/chat.rsc,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,150,iad1,281,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9HGPP47NJV7W48XJJTB4FE,J0UoalObkWML,1
2026-02-25 04:39:32,1771994372696,v2-modules.vercel.app/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69/chat,GET,_rsc=10z9d,,59jds-1771994372696-2fdc807e77c7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,41,sfo1,292,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9HGPK22X2X1J63TRS7YNVS,IttlTkvVpUif,1
2026-02-25 04:39:32,1771994372048,v2-modules.vercel.app/api/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69,GET,nxtPjobId=b7a4d03c-c5d8-497b-9e3f-80c07b962d69,200,ts5wt-1771994372036-9dc88644d9a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,,,,,[pipeline] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-25 04:39:32,1771994372036,v2-modules.vercel.app/api/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69,GET,nxtPjobId=b7a4d03c-c5d8-497b-9e3f-80c07b962d69,200,ts5wt-1771994372036-9dc88644d9a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,75,sfo1,298,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9HGNYGDRTVJ0X3DTASAB0D,IttlTkvVpUif,1
2026-02-25 04:39:32,1771994372036,v2-modules.vercel.app/api/pipeline/jobs/b7a4d03c-c5d8-497b-9e3f-80c07b962d69,GET,nxtPjobId=b7a4d03c-c5d8-497b-9e3f-80c07b962d69,200,ts5wt-1771994372036-9dc88644d9a9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs/[jobId],v2-modules.vercel.app,v2-modules.vercel.app,dpl_Ca6qnsGm2LqUkH4WFRAJn3q9gvFp,447,iad1,574,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ9HGP2NFDFEZQKK9TVXFDZS,oWwlWMxOcEiJ,1
