TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-20 01:50:41,1771552241471,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,hjp2m-1771552241292-244fe80064fe,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 3: Extracting 17 tables...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:41,1771552241481,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,hjp2m-1771552241292-244fe80064fe,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 3 complete: 79 total table facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:41,1771552241481,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,hjp2m-1771552241292-244fe80064fe,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 5: Extracting narrative facts from 2 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:41,1771552241482,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,hjp2m-1771552241292-244fe80064fe,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 5 complete: 90 total narrative facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:41,1771552241482,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,hjp2m-1771552241292-244fe80064fe,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 6: Running Opus 4.6 verification on 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:43,1771552243703,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,hjp2m-1771552241292-244fe80064fe,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,"[Inngest] Pass 6: ""Appendix A: Limits & Thresholds Master Table"": complete (coverage: 100%)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:41,1771552241292,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,hjp2m-1771552241292-244fe80064fe,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,20,iad1,297,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHWBVXNDCEP7XNAVKJNPPG96,J75ZWSmosJv9,1
2026-02-20 01:50:41,1771552241292,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,hjp2m-1771552241292-244fe80064fe,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,2293,iad1,329,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHWBVXQDRJNTZW1XTGMYF70P,Oc217kok1Kfl,1
2026-02-20 01:50:38,1771552238705,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,6dfnl-1771552238553-3d38da7a5ecc,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Starting multi-pass pipeline for 940c75da-7e43-498b-be3e-9fe27a8403bb,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:38,1771552238706,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,6dfnl-1771552238553-3d38da7a5ecc,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 2: Extracting policies from 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:38,1771552238715,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,6dfnl-1771552238553-3d38da7a5ecc,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 2 complete: 524 total policy facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:38,1771552238715,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,6dfnl-1771552238553-3d38da7a5ecc,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 3: Extracting 17 tables...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:38,1771552238720,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,6dfnl-1771552238553-3d38da7a5ecc,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 3 complete: 79 total table facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:38,1771552238720,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,6dfnl-1771552238553-3d38da7a5ecc,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 5: Extracting narrative facts from 2 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:38,1771552238721,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,6dfnl-1771552238553-3d38da7a5ecc,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 5 complete: 90 total narrative facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:38,1771552238721,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,6dfnl-1771552238553-3d38da7a5ecc,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 6: Running Opus 4.6 verification on 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:40,1771552240656,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,6dfnl-1771552238553-3d38da7a5ecc,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,"[Inngest] Pass 6: ""Appendices"": complete (coverage: 100%)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:38,1771552238553,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,6dfnl-1771552238553-3d38da7a5ecc,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,29,iad1,297,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHWBVTZKFS1F56QZ6PGEXFCT,J75ZWSmosJv9,1
2026-02-20 01:50:38,1771552238553,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,6dfnl-1771552238553-3d38da7a5ecc,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,1994,iad1,326,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHWBVV1MTNWC32M8XTEXJZ7T,Oc217kok1Kfl,1
2026-02-20 01:50:16,1771552216441,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,x22vc-1771552216312-8e0c5a0bbd80,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Starting multi-pass pipeline for 940c75da-7e43-498b-be3e-9fe27a8403bb,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:16,1771552216442,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,x22vc-1771552216312-8e0c5a0bbd80,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 2: Extracting policies from 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:16,1771552216450,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,x22vc-1771552216312-8e0c5a0bbd80,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 2 complete: 524 total policy facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:16,1771552216450,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,x22vc-1771552216312-8e0c5a0bbd80,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 3: Extracting 17 tables...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:16,1771552216454,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,x22vc-1771552216312-8e0c5a0bbd80,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 3 complete: 79 total table facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:16,1771552216455,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,x22vc-1771552216312-8e0c5a0bbd80,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 5: Extracting narrative facts from 2 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:16,1771552216456,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,x22vc-1771552216312-8e0c5a0bbd80,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 5 complete: 90 total narrative facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:16,1771552216456,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,x22vc-1771552216312-8e0c5a0bbd80,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 6: Running Opus 4.6 verification on 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:38,1771552238271,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,x22vc-1771552216312-8e0c5a0bbd80,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,"[Inngest] Pass 6: ""BC-EXCP-001: Unified Exception Request Protocol"": found 13 missed facts (coverage: 96%)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:16,1771552216312,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,x22vc-1771552216312-8e0c5a0bbd80,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,23,iad1,296,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHWBV58D4A3BGVKJJBRC8ABZ,J75ZWSmosJv9,1
2026-02-20 01:50:16,1771552216312,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,x22vc-1771552216312-8e0c5a0bbd80,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,21865,iad1,326,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHWBV5A2E4N5DJN1CP646F65,Oc217kok1Kfl,1
2026-02-20 01:50:12,1771552212630,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,tdm74-1771552212464-5bf5268d3cfd,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Starting multi-pass pipeline for 940c75da-7e43-498b-be3e-9fe27a8403bb,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:12,1771552212632,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,tdm74-1771552212464-5bf5268d3cfd,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 2: Extracting policies from 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:12,1771552212651,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,tdm74-1771552212464-5bf5268d3cfd,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 2 complete: 524 total policy facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:12,1771552212651,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,tdm74-1771552212464-5bf5268d3cfd,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 3: Extracting 17 tables...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:12,1771552212657,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,tdm74-1771552212464-5bf5268d3cfd,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 3 complete: 79 total table facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:12,1771552212659,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,tdm74-1771552212464-5bf5268d3cfd,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 5: Extracting narrative facts from 2 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:12,1771552212659,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,tdm74-1771552212464-5bf5268d3cfd,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 5 complete: 90 total narrative facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:12,1771552212659,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,tdm74-1771552212464-5bf5268d3cfd,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 6: Running Opus 4.6 verification on 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:16,1771552216019,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,tdm74-1771552212464-5bf5268d3cfd,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,"[Inngest] Pass 6: ""8. Exceptions and Approvals Framework"": found 1 missed facts (coverage: 95%)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:50:12,1771552212464,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,tdm74-1771552212464-5bf5268d3cfd,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,22,iad1,294,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHWBV1G7549SM1NR5MAWAG29,J75ZWSmosJv9,1
2026-02-20 01:50:12,1771552212464,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,tdm74-1771552212464-5bf5268d3cfd,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,3434,iad1,327,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHWBV1J5GW3305372SFDEAVQ,Oc217kok1Kfl,1
2026-02-20 01:49:00,1771552140888,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,jqjbl-1771552140714-4f3a211b4676,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Starting multi-pass pipeline for 940c75da-7e43-498b-be3e-9fe27a8403bb,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:49:00,1771552140889,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,jqjbl-1771552140714-4f3a211b4676,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 2: Extracting policies from 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:49:00,1771552140897,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,jqjbl-1771552140714-4f3a211b4676,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 2 complete: 524 total policy facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:49:00,1771552140897,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,jqjbl-1771552140714-4f3a211b4676,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 3: Extracting 17 tables...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:49:00,1771552140903,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,jqjbl-1771552140714-4f3a211b4676,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 3 complete: 79 total table facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:49:00,1771552140903,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,jqjbl-1771552140714-4f3a211b4676,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 5: Extracting narrative facts from 2 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 01:49:00,1771552140904,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,jqjbl-1771552140714-4f3a211b4676,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_A57pT22maJhLqTUyXeGKduNvboJ5,,,,,[Inngest] Pass 5 complete: 90 total narrative facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
