TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-18 05:02:30,1771390950038,v4-show/.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,v24kn-1771390950038-693fb9863bfc,inngest.com,,production,main,MISS,function,/api/inngest,v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,131432,iad1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQJ1PQ6GXX1CZ4ENT2C6F73,OKSorZTDDCEL,1
2026-02-18 05:02:29,1771390949480,v4-show/.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,v5xk7-1771390949241-99aada328b6f,inngest.com,info,production,main,MISS,function,/api/inngest,v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,,,,,[inngest] Using native Web Crypto for request signing,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 05:02:29,1771390949495,v4-show/.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,v5xk7-1771390949241-99aada328b6f,inngest.com,info,production,main,MISS,function,/api/inngest,v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,,,,,[Inngest] Starting multi-pass pipeline for 9dee7d41-4f38-4429-9da7-4d781363713b,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 05:02:29,1771390949241,v4-show/.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,v5xk7-1771390949241-99aada328b6f,inngest.com,,production,main,MISS,function,/api/inngest,v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,313,iad1,269,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQJ1P2BP2JE5WTSAK5ZVP4A,OKSorZTDDCEL,1
2026-02-18 05:02:29,1771390949241,v4-show/.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step&x-vercel-protection-bypass=vgl1qvNTfOCb08zmDFEqkEDOuA5XwQui,206,v5xk7-1771390949241-99aada328b6f,inngest.com,,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,58,iad1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQJ1NXTBMEF4E2Z6NBGF95M,r6q1dN05DKnN,1
2026-02-18 05:02:28,1771390948669,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=4afbf3d3-4580-4843-833e-56be6d6ea720,200,dvhhp-1771390948669-b349fe19a75b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,66,sfo1,270,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQJ1NA9MBEVKHXW2HX9QAKF,VYFzMuSoJ0Py,1
2026-02-18 05:02:28,1771390948669,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=4afbf3d3-4580-4843-833e-56be6d6ea720,200,dvhhp-1771390948669-b349fe19a75b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,281,iad1,267,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQJ1NDVVFGQG9ZVJZ5CPSPG,OKSorZTDDCEL,1
2026-02-18 05:02:26,1771390946918,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=4afbf3d3-4580-4843-833e-56be6d6ea720,,rgfns-1771390946918-e0f9ac925e4a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/documents,v4-show/.vercel.app,,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,212,iad1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQJ1KP7G0VF2QMKWE3F195S,OKSorZTDDCEL,1
2026-02-18 05:02:26,1771390946918,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=4afbf3d3-4580-4843-833e-56be6d6ea720,,rgfns-1771390946918-e0f9ac925e4a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show/.vercel.app,,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,43,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQJ1KK8BV46WB98Y6A9K3KX,7xJYtlaZ0NWb,1
2026-02-18 05:02:26,1771390946937,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b/upload,POST,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,202,k4h5r-1771390946918-74a75e1315b5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id]/upload,v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,,,,,[rag] /upload status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 05:02:28,1771390948581,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b/upload,POST,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,202,k4h5r-1771390946918-74a75e1315b5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/documents/[id]/upload,v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,,,,,[RAG Upload] Triggered Inngest job for document 9dee7d41-4f38-4429-9da7-4d781363713b,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 05:02:26,1771390946918,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b/upload,POST,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,202,k4h5r-1771390946918-74a75e1315b5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,159,sfo1,269,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQJ1KKTHCEYX37FMYZHM514,VYFzMuSoJ0Py,1
2026-02-18 05:02:26,1771390946918,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b/upload,POST,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,202,k4h5r-1771390946918-74a75e1315b5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id]/upload,v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,1089,iad1,265,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQJ1M4V15H1CHJW8WECT4Z1,OKSorZTDDCEL,1
2026-02-18 05:02:26,1771390946102,v4-show/.vercel.app/api/rag/documents,POST,,,rgfns-1771390946102-62d0470db36b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show/.vercel.app,,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,52,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQJ1JT045Q0VXDX2VJDSKHW,7xJYtlaZ0NWb,1
2026-02-18 05:02:26,1771390946102,v4-show/.vercel.app/api/rag/documents,POST,,,rgfns-1771390946102-62d0470db36b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/documents,v4-show/.vercel.app,,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,622,iad1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQJ1JX9ZT2ZJM6ZSJ6CE7NG,OKSorZTDDCEL,1
2026-02-18 05:02:17,1771390937380,v4-show/.vercel.app/api/rag/knowledge-bases,GET,,200,w724r-1771390937380-c06af4e5dffd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,58,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQJ1A9DRPTAZ3ZX4PQCGEQ0,7xJYtlaZ0NWb,1
2026-02-18 05:02:17,1771390937380,v4-show/.vercel.app/api/rag/knowledge-bases,GET,,200,w724r-1771390937380-c06af4e5dffd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,401,iad1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQJ1ACXWV95TRETYXXST0M8,OKSorZTDDCEL,1
2026-02-18 05:01:13,1771390873363,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=4672307f-9f62-4179-914a-653170d9a3eb,200,h8hr9-1771390873363-d3615a60991b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,67,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQHZBRTQJF93XRYVWDXX46B,7xJYtlaZ0NWb,1
2026-02-18 05:01:13,1771390873363,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=4672307f-9f62-4179-914a-653170d9a3eb,200,h8hr9-1771390873363-d3615a60991b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,443,iad1,261,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQHZBWF7AR61CCS6Y9SB81C,OKSorZTDDCEL,1
2026-02-18 05:01:10,1771390870361,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=97cc4a80-a27d-4f28-994c-327812eea9dd,200,2dssp-1771390870361-7e48a28e1dc8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,206,iad1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQHZ8Y5Y6HEW9R3A3V2P621,OKSorZTDDCEL,1
2026-02-18 05:01:10,1771390870361,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=97cc4a80-a27d-4f28-994c-327812eea9dd,200,2dssp-1771390870361-7e48a28e1dc8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,48,sfo1,273,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQHZ8TYNPGG5A9NWAQYJ83S,7xJYtlaZ0NWb,1
2026-02-18 05:01:07,1771390867302,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=21ac3f4b-8fbc-456c-bd91-c8075358f9dd,200,bch2h-1771390867302-68c544a40e0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,220,iad1,259,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQHZ5YEQ6CTDJFXSSCHX7PQ,OKSorZTDDCEL,1
2026-02-18 05:01:07,1771390867302,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=21ac3f4b-8fbc-456c-bd91-c8075358f9dd,200,bch2h-1771390867302-68c544a40e0d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,42,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQHZ5VGA3XX1V0D2RD2NZMH,7xJYtlaZ0NWb,1
2026-02-18 05:01:04,1771390864764,v4-show/.vercel.app/api/rag/knowledge-bases,GET,,200,wg5zc-1771390864764-1a9b599570f9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,815,iad1,276,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQHZ3F0SMYGFFCQZRYNV3KQ,OKSorZTDDCEL,1
2026-02-18 05:01:04,1771390864764,v4-show/.vercel.app/api/rag/knowledge-bases,GET,,200,wg5zc-1771390864764-1a9b599570f9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,46,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQHZ3C03CD2XDY0XJ09J0NV,7xJYtlaZ0NWb,1
2026-02-18 05:01:04,1771390864596,v4-show/.vercel.app/rag,GET,_rsc=1hc9m,304,hzkg5-1771390864596-dca52c011852,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,76,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQHZ371PXEG4H4K1ZMTBZ53,7xJYtlaZ0NWb,1
2026-02-18 05:01:04,1771390864596,v4-show/.vercel.app/rag,GET,_rsc=1hc9m,304,hzkg5-1771390864596-dca52c011852,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/rag,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,101,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 05:00:54,1771390854193,v4-show/.vercel.app/dashboard,GET,,304,wg5zc-1771390854193-05600bd62480,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,111,sfo1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQHYS1NAY7CRR9WVQM8ZVZF,7xJYtlaZ0NWb,1
2026-02-18 05:00:54,1771390854193,v4-show/.vercel.app/dashboard,GET,,304,wg5zc-1771390854193-05600bd62480,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/dashboard,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,130,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 05:00:54,1771390854163,v4-show/.vercel.app/,GET,,307,wg5zc-1771390854163-a0df4942d146,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,redirect,/,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,11,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 04:58:47,1771390727937,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=4afbf3d3-4580-4843-833e-56be6d6ea720,200,cfljj-1771390727937-4804d5daa039,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,38,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQHTXR815XZYWAZ192MSDP7,7xJYtlaZ0NWb,1
2026-02-18 04:58:47,1771390727937,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=4afbf3d3-4580-4843-833e-56be6d6ea720,200,cfljj-1771390727937-4804d5daa039,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,381,iad1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQHTXY91S6F4YM1F8KXP162,BxqQeHyeMS9g,1
2026-02-18 04:58:45,1771390725969,v4-show/.vercel.app/api/rag/knowledge-bases,GET,,200,rsm8t-1771390725969-d9e0ffe42875,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,51,sfo1,272,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQHTVTN6EK8RQEBBWGFD73P,7xJYtlaZ0NWb,1
2026-02-18 04:58:45,1771390725969,v4-show/.vercel.app/api/rag/knowledge-bases,GET,,200,rsm8t-1771390725969-d9e0ffe42875,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,729,iad1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQHTW2EA7J8AYKPXPAMNM20,BxqQeHyeMS9g,1
2026-02-18 04:58:45,1771390725372,v4-show/.vercel.app/rag,GET,_rsc=1hc9m,200,vs2qv-1771390725372-c3b6287cea45,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,61,sfo1,275,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQHTV827X1VJXANPS590ZA8,7xJYtlaZ0NWb,1
2026-02-18 04:58:45,1771390725372,v4-show/.vercel.app/rag,GET,_rsc=1hc9m,200,vs2qv-1771390725372-c3b6287cea45,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/rag,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,374,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 04:58:42,1771390722557,v4-show/.vercel.app/dashboard,GET,,200,8ltfc-1771390722557-486f58a43b76,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,105,sfo1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQHTRG23HGX2V3TN1MVKVXA,7xJYtlaZ0NWb,1
2026-02-18 04:58:42,1771390722557,v4-show/.vercel.app/dashboard,GET,,200,8ltfc-1771390722557-486f58a43b76,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,PRERENDER,static,/dashboard,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,216,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 04:58:42,1771390722524,v4-show/.vercel.app/,GET,,307,84cjc-1771390722524-3e7e1ab64990,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,redirect,/,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,12,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 04:58:35,1771390715606,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,5k748-1771390715606-67632bd4c031,vercel-favicon/1.0,,production,main,HIT,middleware,middleware,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,22,sfo1,263,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQHTHPVP5Y4HF7ZBGZNMS9D,7xJYtlaZ0NWb,1
2026-02-18 04:58:35,1771390715606,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,5k748-1771390715606-67632bd4c031,vercel-favicon/1.0,,production,main,HIT,static,/dashboard,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,43,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 04:53:18,1771390398670,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app/api/inngest,PUT,deployId=86324ec5-5f7a-5f14-b9c4-f23a87283cef,401,6wf7l-1771390398670-74efb8d52b86,inngest.com,,production,main,,static,/api/inngest,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,89,cle1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
