TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-20 23:07:58,1771628878243,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,sdpzq-1771628878243-cf931ab10cf7,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,24,iad1,298,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYMYPDV553D161MM6JSXKQD,M1oeb43krRT2,1
2026-02-20 23:07:55,1771628875756,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,gq4d9-1771628875623-a91dfc56c1aa,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Starting multi-pass pipeline for a1b34796-3309-4d25-94ed-41f76ac501e6,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:55,1771628875756,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,gq4d9-1771628875623-a91dfc56c1aa,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 2: Extracting policies from 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:55,1771628875766,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,gq4d9-1771628875623-a91dfc56c1aa,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 2 complete: 526 total policy facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:55,1771628875766,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,gq4d9-1771628875623-a91dfc56c1aa,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 3: Extracting 30 tables...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:55,1771628875776,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,gq4d9-1771628875623-a91dfc56c1aa,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 3 complete: 135 total table facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:55,1771628875776,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,gq4d9-1771628875623-a91dfc56c1aa,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 5: Extracting narrative facts from 2 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:55,1771628875777,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,gq4d9-1771628875623-a91dfc56c1aa,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 5 complete: 82 total narrative facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:55,1771628875777,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,gq4d9-1771628875623-a91dfc56c1aa,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 6: Running Opus 4.6 verification on 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:57,1771628877831,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,gq4d9-1771628875623-a91dfc56c1aa,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,"[Inngest] Pass 6: ""Appendix D: Escalation Matrix"": complete (coverage: 100%)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:55,1771628875623,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,gq4d9-1771628875623-a91dfc56c1aa,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,21,iad1,298,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYMYKVY4D4KAYWGQDX01JNE,M1oeb43krRT2,1
2026-02-20 23:07:55,1771628875623,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,gq4d9-1771628875623-a91dfc56c1aa,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,2116,iad1,343,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYMYKXPNNYYHBZG80A2ZPZH,YSrW7aXw35Ta,1
2026-02-20 23:07:52,1771628872942,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,ck7fs-1771628872800-8669a61449f5,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Starting multi-pass pipeline for a1b34796-3309-4d25-94ed-41f76ac501e6,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:52,1771628872943,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,ck7fs-1771628872800-8669a61449f5,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 2: Extracting policies from 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:52,1771628872959,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,ck7fs-1771628872800-8669a61449f5,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 2 complete: 526 total policy facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:52,1771628872959,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,ck7fs-1771628872800-8669a61449f5,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 3: Extracting 30 tables...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:52,1771628872974,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,ck7fs-1771628872800-8669a61449f5,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 3 complete: 135 total table facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:52,1771628872974,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,ck7fs-1771628872800-8669a61449f5,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 5: Extracting narrative facts from 2 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:52,1771628872975,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,ck7fs-1771628872800-8669a61449f5,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 5 complete: 82 total narrative facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:52,1771628872975,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,ck7fs-1771628872800-8669a61449f5,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 6: Running Opus 4.6 verification on 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:55,1771628875142,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,ck7fs-1771628872800-8669a61449f5,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,"[Inngest] Pass 6: ""Appendix C: Audit Receipt Schema"": complete (coverage: 100%)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:52,1771628872800,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,ck7fs-1771628872800-8669a61449f5,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,2247,iad1,332,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYMYH5FAEMR9TB7Q04AYR2F,YSrW7aXw35Ta,1
2026-02-20 23:07:52,1771628872800,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,ck7fs-1771628872800-8669a61449f5,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,22,iad1,297,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYMYH3QCZHR2FC5R6BQ1VWM,M1oeb43krRT2,1
2026-02-20 23:07:50,1771628870381,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,wcgl9-1771628870203-58029ef1b4ff,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Starting multi-pass pipeline for a1b34796-3309-4d25-94ed-41f76ac501e6,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:50,1771628870388,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,wcgl9-1771628870203-58029ef1b4ff,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 2: Extracting policies from 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:50,1771628870399,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,wcgl9-1771628870203-58029ef1b4ff,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 2 complete: 526 total policy facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:50,1771628870399,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,wcgl9-1771628870203-58029ef1b4ff,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 3: Extracting 30 tables...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:50,1771628870409,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,wcgl9-1771628870203-58029ef1b4ff,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 3 complete: 135 total table facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:50,1771628870409,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,wcgl9-1771628870203-58029ef1b4ff,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 5: Extracting narrative facts from 2 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:50,1771628870410,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,wcgl9-1771628870203-58029ef1b4ff,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 5 complete: 82 total narrative facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:50,1771628870410,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,wcgl9-1771628870203-58029ef1b4ff,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 6: Running Opus 4.6 verification on 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:52,1771628872237,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,wcgl9-1771628870203-58029ef1b4ff,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,"[Inngest] Pass 6: ""Appendix B: Required Documents Master Checklist"": complete (coverage: 100%)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:50,1771628870203,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,wcgl9-1771628870203-58029ef1b4ff,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,23,iad1,297,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYMYEJRH5X0QP3RVS674Q19,M1oeb43krRT2,1
2026-02-20 23:07:50,1771628870203,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,wcgl9-1771628870203-58029ef1b4ff,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,1921,iad1,325,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYMYEMT3TAMXFXHCZWH8Y2E,YSrW7aXw35Ta,1
2026-02-20 23:07:47,1771628867637,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,zvn7t-1771628867469-8e3e0b55cda6,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Starting multi-pass pipeline for a1b34796-3309-4d25-94ed-41f76ac501e6,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:47,1771628867638,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,zvn7t-1771628867469-8e3e0b55cda6,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 2: Extracting policies from 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:47,1771628867647,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,zvn7t-1771628867469-8e3e0b55cda6,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 2 complete: 526 total policy facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:47,1771628867647,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,zvn7t-1771628867469-8e3e0b55cda6,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 3: Extracting 30 tables...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:47,1771628867656,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,zvn7t-1771628867469-8e3e0b55cda6,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 3 complete: 135 total table facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:47,1771628867656,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,zvn7t-1771628867469-8e3e0b55cda6,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 5: Extracting narrative facts from 2 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:47,1771628867656,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,zvn7t-1771628867469-8e3e0b55cda6,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 5 complete: 82 total narrative facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:47,1771628867656,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,zvn7t-1771628867469-8e3e0b55cda6,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 6: Running Opus 4.6 verification on 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:49,1771628869779,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,zvn7t-1771628867469-8e3e0b55cda6,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,"[Inngest] Pass 6: ""Appendix A: Limits & Thresholds Master Table"": complete (coverage: 100%)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:47,1771628867469,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,zvn7t-1771628867469-8e3e0b55cda6,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,24,iad1,299,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYMYBX9ZDHC233PD12444JP,M1oeb43krRT2,1
2026-02-20 23:07:47,1771628867469,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,zvn7t-1771628867469-8e3e0b55cda6,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,2193,iad1,319,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYMYBZ6ZGD47TPMP87C2TRF,YSrW7aXw35Ta,1
2026-02-20 23:07:44,1771628864674,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,2br52-1771628864527-a64275609f3b,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Starting multi-pass pipeline for a1b34796-3309-4d25-94ed-41f76ac501e6,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:44,1771628864675,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,2br52-1771628864527-a64275609f3b,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 2: Extracting policies from 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:44,1771628864684,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,2br52-1771628864527-a64275609f3b,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 2 complete: 526 total policy facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:44,1771628864685,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,2br52-1771628864527-a64275609f3b,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 3: Extracting 30 tables...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:44,1771628864695,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,2br52-1771628864527-a64275609f3b,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 3 complete: 135 total table facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:44,1771628864695,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,2br52-1771628864527-a64275609f3b,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 5: Extracting narrative facts from 2 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:44,1771628864695,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,2br52-1771628864527-a64275609f3b,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 5 complete: 82 total narrative facts,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:44,1771628864696,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,2br52-1771628864527-a64275609f3b,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,[Inngest] Pass 6: Running Opus 4.6 verification on 29 sections...,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:46,1771628866763,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,2br52-1771628864527-a64275609f3b,inngest.com,info,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,,,,,"[Inngest] Pass 6: ""Appendices"": complete (coverage: 100%)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 23:07:44,1771628864527,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,2br52-1771628864527-a64275609f3b,inngest.com,,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,32,iad1,299,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYMY9188XM4YVG3GSRYYF2Y,M1oeb43krRT2,1
2026-02-20 23:07:44,1771628864527,v2-modules.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-rag-document&stepId=step,206,2br52-1771628864527-a64275609f3b,inngest.com,,production,main,MISS,function,/api/inngest,v2-modules.vercel.app,v2-modules.vercel.app,dpl_2DFUDxVqim2M5X6unX5MVsfEsezy,2143,iad1,320,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHYMY92WWMHHKKAYKQ5WTH1Z,YSrW7aXw35Ta,1
