TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-06 05:23:18,1772774598116,v4-show.vercel.app/,GET,,500,2kdn5-1772774598116-8fc6a82b5750,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,static,/,v4-show.vercel.app,v4-show.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,70,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:23:02,1772774582514,v4-show.vercel.app/,GET,,500,22wpt-1772774582476-4141d8f9df9e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",error,production,main,,middleware,/,v4-show.vercel.app,v4-show.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:23:02,1772774582476,v4-show.vercel.app/,GET,,500,22wpt-1772774582476-4141d8f9df9e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,7,sfo1,273,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0SJT6NG328FBTG8TJ8KFD7,P7AD4pzXOM4Y,1
2026-03-06 05:23:02,1772774582476,v4-show.vercel.app/,GET,,500,22wpt-1772774582476-4141d8f9df9e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,static,/,v4-show.vercel.app,v4-show.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,39,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:59,1772774579262,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,,bw9pb-1772774579236-49975fc5807a,vercel-favicon/1.0,error,production,main,,middleware,,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:59,1772774579236,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,,bw9pb-1772774579236-49975fc5807a,vercel-favicon/1.0,,production,main,,middleware,middleware,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,8,sfo1,273,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0SJQ18FQ3EQ457YK872NK5,P7AD4pzXOM4Y,1
2026-03-06 05:22:58,1772774578194,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,8c4z8-1772774578076-e067b1cf977c,vercel-favicon/1.0,error,production,main,,middleware,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:58,1772774578076,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,8c4z8-1772774578076-e067b1cf977c,vercel-favicon/1.0,,production,main,,middleware,middleware,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,7,sfo1,273,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0SJNZWP9DRQG8RJ7J4KXAB,P7AD4pzXOM4Y,1
2026-03-06 05:22:58,1772774578076,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,8c4z8-1772774578076-e067b1cf977c,vercel-favicon/1.0,,production,main,,static,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,119,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:50,1772774570549,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,nsqzp-1772774570426-9fd5d732e513,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:50,1772774570426,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,nsqzp-1772774570426-9fd5d732e513,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,7,sfo1,272,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0SJEGYSTRS3VYK3GAJ6YWC,P7AD4pzXOM4Y,1
2026-03-06 05:22:50,1772774570426,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,nsqzp-1772774570426-9fd5d732e513,vercel-screenshot/1.0,,production,main,,static,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,124,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:50,1772774570507,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,jd7h8-1772774570378-1a518c9be6ee,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:50,1772774570378,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,jd7h8-1772774570378-1a518c9be6ee,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,21,sfo1,272,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0SJEFNW70FVM59CHF79F2A,P7AD4pzXOM4Y,1
2026-03-06 05:22:50,1772774570378,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,jd7h8-1772774570378-1a518c9be6ee,vercel-screenshot/1.0,,production,main,,static,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,136,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:50,1772774570352,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,fqh52-1772774570157-2ec79636f913,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:50,1772774570157,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,fqh52-1772774570157-2ec79636f913,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,18,sfo1,271,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0SJEA3CW4BNFY5YTNF9HGA,P7AD4pzXOM4Y,1
2026-03-06 05:22:50,1772774570157,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,fqh52-1772774570157-2ec79636f913,vercel-screenshot/1.0,,production,main,,static,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,196,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:50,1772774570296,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,fljcc-1772774570137-72265b8eedcc,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 05:22:50,1772774570137,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,fljcc-1772774570137-72265b8eedcc,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,55,sfo1,268,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0SJE8AKK0VFA0JAWCYKVJP,P7AD4pzXOM4Y,1
2026-03-06 05:22:50,1772774570137,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app/,GET,,500,fljcc-1772774570137-72265b8eedcc,vercel-screenshot/1.0,,production,main,,static,/,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,v4-show-lv2dljlek-james-jamesjordanms-projects.vercel.app,dpl_CRC7meyEYjz571VJJjtsbswGSdbx,165,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 04:55:50,1772772950067,v4-show.vercel.app/,GET,,,8w2ht-1772772950038-e235c88e3821,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",error,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 04:55:50,1772772950038,v4-show.vercel.app/,GET,,,8w2ht-1772772950038-e235c88e3821,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,9,sfo1,263,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0R1011FJBJK0A4G6HHTTKZ,9NWLgBrBF1X6,1
2026-03-06 04:55:46,1772772946818,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,,s658p-1772772946757-0963a1a3b596,vercel-favicon/1.0,error,production,main,,middleware,,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 04:55:46,1772772946757,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,,s658p-1772772946757-0963a1a3b596,vercel-favicon/1.0,,production,main,,middleware,middleware,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,28,sfo1,265,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0R0WTSQQMGNTQF1P46N85E,9NWLgBrBF1X6,1
2026-03-06 04:55:45,1772772945677,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,500,tk48f-1772772945620-4bb5003da8b3,vercel-favicon/1.0,error,production,main,,middleware,/,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 04:55:45,1772772945620,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,500,tk48f-1772772945620-4bb5003da8b3,vercel-favicon/1.0,,production,main,,middleware,middleware,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,16,sfo1,264,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0R0VQHNRMGRR2FM5GTG145,9NWLgBrBF1X6,1
2026-03-06 04:55:45,1772772945620,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,500,tk48f-1772772945620-4bb5003da8b3,vercel-favicon/1.0,,production,main,,static,/,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,59,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 04:55:40,1772772940778,v4-show.vercel.app/,GET,,500,b47hd-1772772940691-7ee45814717b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",error,production,main,,middleware,/,v4-show.vercel.app,v4-show.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 04:55:40,1772772940691,v4-show.vercel.app/,GET,,500,b47hd-1772772940691-7ee45814717b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,85,sfo1,264,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0R0PWVM824QCCEJKQ4SYSE,9NWLgBrBF1X6,1
2026-03-06 04:55:40,1772772940691,v4-show.vercel.app/,GET,,500,b47hd-1772772940691-7ee45814717b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,static,/,v4-show.vercel.app,v4-show.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,97,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 04:55:27,1772772927318,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,500,nnq4f-1772772927197-6850174df8fd,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 04:55:27,1772772927197,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,500,nnq4f-1772772927197-6850174df8fd,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,10,sfo1,277,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0R09T4VNMZPBSX2VJZ0SNP,7LxLgdky93dF,1
2026-03-06 04:55:27,1772772927197,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,500,nnq4f-1772772927197-6850174df8fd,vercel-screenshot/1.0,,production,main,,static,/,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,124,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 04:55:27,1772772927223,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,,sxsl6-1772772927067-0b20ea3c5dbb,vercel-screenshot/1.0,error,production,main,,middleware,,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 04:55:27,1772772927067,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,,sxsl6-1772772927067-0b20ea3c5dbb,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,9,sfo1,277,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0R09Q4B7BNM0VCGK0Y4W9N,7LxLgdky93dF,1
2026-03-06 04:55:27,1772772927109,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,500,vrjx2-1772772926978-2e63237ab32d,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 04:55:26,1772772926978,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,500,vrjx2-1772772926978-2e63237ab32d,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,10,sfo1,280,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0R09KF15VJG1YEJWXBJ40M,7LxLgdky93dF,1
2026-03-06 04:55:26,1772772926978,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,500,vrjx2-1772772926978-2e63237ab32d,vercel-screenshot/1.0,,production,main,,static,/,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,132,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 04:55:26,1772772926979,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,,mhws8-1772772926765-b8967d6eb392,vercel-screenshot/1.0,error,production,main,,middleware,,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 04:55:26,1772772926765,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,,mhws8-1772772926765-b8967d6eb392,vercel-screenshot/1.0,,production,main,,middleware,middleware,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,159,sfo1,280,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0R09EGSCYW4T0J6TQY4C5J,7LxLgdky93dF,1
