TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-04 06:51:10,1772607070194,v4-show.vercel.app/api/conversations,GET,page=3&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,xmccb-1772607070194-c5ab4356c708,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,55,sfo1,279,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSTR0ECTQ7GFBET8KQWHVT,oKW8WdommRz5,1
2026-03-04 06:51:10,1772607070194,v4-show.vercel.app/api/conversations,GET,page=3&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,xmccb-1772607070194-c5ab4356c708,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/conversations,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,379,iad1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSTR3FXJSPCA7T63YXQS2E,HsccqsOxtnQL,1
2026-03-04 06:51:06,1772607066104,v4-show.vercel.app/api/conversations,GET,page=4&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,gspv5-1772607066104-897195ca3a78,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,55,sfo1,279,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSTM036WY81XC1VJ51XHV8,oKW8WdommRz5,1
2026-03-04 06:51:06,1772607066104,v4-show.vercel.app/api/conversations,GET,page=4&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,gspv5-1772607066104-897195ca3a78,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/conversations,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,452,iad1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSTM37R0QHNXP5ZS7VM250,HsccqsOxtnQL,1
2026-03-04 06:50:50,1772607050586,v4-show.vercel.app/api/conversations,GET,page=3&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,nhkv5-1772607050586-72e09bdee768,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,72,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVST4V6JK2V42FJV7F5CGM9,oKW8WdommRz5,1
2026-03-04 06:50:50,1772607050586,v4-show.vercel.app/api/conversations,GET,page=3&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,nhkv5-1772607050586-72e09bdee768,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/conversations,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,370,iad1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVST4YT67N5BE7Z2S4JTB6A,HsccqsOxtnQL,1
2026-03-04 06:50:38,1772607038586,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,zm6dh-1772607038578-75b1ced0d644,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[workbases] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:50:38,1772607038578,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,zm6dh-1772607038578-75b1ced0d644,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,43,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSSS3VGQ6GXMA5BRCNWC0R,oKW8WdommRz5,1
2026-03-04 06:50:38,1772607038578,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,zm6dh-1772607038578-75b1ced0d644,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/workbases/[id]/training-sets,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,308,iad1,270,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSSS6J4709ECWGBFAKXD85,HsccqsOxtnQL,1
2026-03-04 06:50:37,1772607037645,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets/47cd72c6-a8e5-4c0e-9d32-c8f1dd7a04d9,PATCH,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84&nxtPtsId=47cd72c6-a8e5-4c0e-9d32-c8f1dd7a04d9,200,2hgpv-1772607037635-46cad31d5af8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/workbases/[id]/training-sets/[tsId],v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[workbases] /47cd72c6-a8e5-4c0e-9d32-c8f1dd7a04d9 status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:50:37,1772607037635,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets/47cd72c6-a8e5-4c0e-9d32-c8f1dd7a04d9,PATCH,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84&nxtPtsId=47cd72c6-a8e5-4c0e-9d32-c8f1dd7a04d9,200,2hgpv-1772607037635-46cad31d5af8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/workbases/[id]/training-sets/[tsId],v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,654,iad1,270,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSSRCP52WM347BNXKJ7C5W,HsccqsOxtnQL,1
2026-03-04 06:50:37,1772607037635,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets/47cd72c6-a8e5-4c0e-9d32-c8f1dd7a04d9,PATCH,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84&nxtPtsId=47cd72c6-a8e5-4c0e-9d32-c8f1dd7a04d9,200,2hgpv-1772607037635-46cad31d5af8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,61,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSSR6DDN47TTGNYCF7VMNE,oKW8WdommRz5,1
2026-03-04 06:50:26,1772607026297,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,fmz57-1772607026286-0332c85f8474,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/workbases/[id]/training-sets,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[workbases] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:50:26,1772607026286,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,fmz57-1772607026286-0332c85f8474,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,74,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSSD3SXARX8BH6THD79AFJ,oKW8WdommRz5,1
2026-03-04 06:50:26,1772607026286,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,fmz57-1772607026286-0332c85f8474,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/workbases/[id]/training-sets,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,453,iad1,270,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSSD7Z48ESXSSA324ZCPN7,HsccqsOxtnQL,1
2026-03-04 06:50:23,1772607023837,v4-show.vercel.app/api/conversations,GET,page=2&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,,7mlcn-1772607023837-e8e913f48ea3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show.vercel.app,,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,44,sfo1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSSAQ33Z5KVVNZG0G8E7E7,oKW8WdommRz5,1
2026-03-04 06:50:23,1772607023837,v4-show.vercel.app/api/conversations,GET,page=2&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,,7mlcn-1772607023837-e8e913f48ea3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/api/conversations,v4-show.vercel.app,,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,343,iad1,269,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSSAST9YV66VRA2CNGS4BP,HsccqsOxtnQL,1
2026-03-04 06:50:20,1772607020145,v4-show.vercel.app/api/conversations,GET,page=1&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,,zqvh9-1772607020145-881ce0ab5d05,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show.vercel.app,,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,47,sfo1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS741DAAWXDKEWAG87K7A,oKW8WdommRz5,1
2026-03-04 06:50:20,1772607020145,v4-show.vercel.app/api/conversations,GET,page=1&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,,zqvh9-1772607020145-881ce0ab5d05,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/api/conversations,v4-show.vercel.app,,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,437,iad1,268,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS76ZZJETK7HC5CSKSS76,HsccqsOxtnQL,1
2026-03-04 06:50:19,1772607019859,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=xemr5,200,65bn5-1772607019840-3657291347d3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fine-tuning/conversations,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:50:19,1772607019840,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=xemr5,200,65bn5-1772607019840-3657291347d3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fine-tuning/conversations.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,22,iad1,257,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS6ZKAR96DTVMRXFWS7NK,k8GqjH3CNSq5,1
2026-03-04 06:50:19,1772607019840,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=xemr5,200,65bn5-1772607019840-3657291347d3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,71,sfo1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS6TK338X7CE1V7T0SB4S,oKW8WdommRz5,1
2026-03-04 06:50:14,1772607014235,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=h1z3j&nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,mrs8j-1772607014235-bf2512ea0b0b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/settings.rsc,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,32,iad1,246,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS1DYFERMRQTWNDFWWX82,GleYguMNqaFG,1
2026-03-04 06:50:14,1772607014235,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=h1z3j&nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,mrs8j-1772607014235-bf2512ea0b0b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,55,sfo1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS197C45T9CNFH5CB83QE,oKW8WdommRz5,3
2026-03-04 06:50:14,1772607014214,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=h1z3j,,km2mh-1772607014211-30d811a7efa0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:50:14,1772607014211,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=h1z3j,,km2mh-1772607014211-30d811a7efa0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/workbase/[id]/fact-training/quality.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,54,iad1,255,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS1DTR1KQE1FSZZS7DY8P,k8GqjH3CNSq5,1
2026-03-04 06:50:14,1772607014211,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=h1z3j,,km2mh-1772607014211-30d811a7efa0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,77,sfo1,285,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS197C45T9CNFH5CB83QE,oKW8WdommRz5,3
2026-03-04 06:50:14,1772607014183,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=h1z3j,,nrft9-1772607014178-a36b7a4b56e4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:50:14,1772607014178,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=h1z3j,,nrft9-1772607014178-a36b7a4b56e4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/workbase/[id]/fact-training/chat.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,30,iad1,245,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS1DA2SECZ2AM3CG0N99Q,GleYguMNqaFG,1
2026-03-04 06:50:14,1772607014178,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=h1z3j,,nrft9-1772607014178-a36b7a4b56e4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,79,sfo1,285,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS197C45T9CNFH5CB83QE,oKW8WdommRz5,3
2026-03-04 06:50:14,1772607014001,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=h1z3j,200,65bn5-1772607013994-c871fb1d3b72,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/documents,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:50:13,1772607013994,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=h1z3j,200,65bn5-1772607013994-c871fb1d3b72,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,665,sfo1,269,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS13HQNZEEGPK4A0KDNHQ,XYOlYwZsiqSy,1
2026-03-04 06:50:13,1772607013994,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=h1z3j,200,65bn5-1772607013994-c871fb1d3b72,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/documents.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,63,iad1,248,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS1AMJ5JXWEJ0RKGCX2ZJ,GleYguMNqaFG,1
2026-03-04 06:50:14,1772607014005,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=h1z3j,,q77bs-1772607013993-9420fa8e36b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:50:13,1772607013993,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=h1z3j,,q77bs-1772607013993-9420fa8e36b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/workbase/[id]/fine-tuning/chat.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,27,iad1,253,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS17MR911CZR1VET0EJTT,k8GqjH3CNSq5,1
2026-03-04 06:50:13,1772607013993,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/chat,GET,_rsc=h1z3j,,q77bs-1772607013993-9420fa8e36b0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,38,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS13N54K4QYQ8MWSG01FG,WafYaJ4bSUO3,1
2026-03-04 06:50:13,1772607013993,v4-show.vercel.app/home,GET,_rsc=h1z3j,,km2mh-1772607013993-2afffdb04ff1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show.vercel.app,,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,646,sfo1,262,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS13GHKX0WW3YVQC9FH3S,IaeVDj7CnuBQ,1
2026-03-04 06:50:13,1772607013999,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=h1z3j,200,j6s9s-1772607013993-4dc647f1fdda,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fine-tuning/conversations,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:50:13,1772607013993,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=h1z3j,200,j6s9s-1772607013993-4dc647f1fdda,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fine-tuning/conversations.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,15,iad1,253,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS16FE7E54XFZN456BJC9,k8GqjH3CNSq5,1
2026-03-04 06:50:13,1772607013993,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/conversations,GET,_rsc=h1z3j,200,j6s9s-1772607013993-4dc647f1fdda,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,54,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS13FTE1DWH0XZ9P32XGD,lGy6AYpcZ0S4,1
