TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-05 04:07:00,1772683620313,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,9cg69-1772683620313-a5471f804d3d,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,10,cle1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TVYYNXHH9TZHWY3S7XBX,OV26l03XiqxH,1
2026-03-05 04:07:00,1772683620313,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,9cg69-1772683620313-a5471f804d3d,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,270,iad1,304,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TVZRKXTZQKT2FYPMW7T5,DXOaREyZFdjh,1
2026-03-05 04:06:59,1772683619789,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,p4g82-1772683619789-750ef2ba3814,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,8,cle1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TVEJQ10NNAT3C9B7MKH7,OV26l03XiqxH,1
2026-03-05 04:06:59,1772683619789,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,p4g82-1772683619789-750ef2ba3814,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,229,iad1,304,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TVFF49JM49E2FXJPQDSH,DXOaREyZFdjh,1
2026-03-05 04:06:59,1772683619297,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,8tb6g-1772683619297-b5b94881fbd3,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,10,cle1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TV2ZVXY0RHJ6R3D0H0R9,OV26l03XiqxH,1
2026-03-05 04:06:59,1772683619297,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,8tb6g-1772683619297-b5b94881fbd3,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,224,iad1,304,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TV43JV1JNXZST4HQ5X98,DXOaREyZFdjh,1
2026-03-05 04:06:58,1772683618942,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,tpsn2-1772683618942-fe7f9ce625b8,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TTM44PK6YX4XWGD6F04Y,OV26l03XiqxH,1
2026-03-05 04:06:58,1772683618942,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,tpsn2-1772683618942-fe7f9ce625b8,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,233,iad1,304,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TTMZNBDVM9213GMD57Z4,DXOaREyZFdjh,1
2026-03-05 04:06:58,1772683618468,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,nt4zq-1772683618468-0dceed2ea41d,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TT5A988EGNRK3QMGX4J4,OV26l03XiqxH,1
2026-03-05 04:06:58,1772683618468,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,nt4zq-1772683618468-0dceed2ea41d,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,229,iad1,303,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TT6865TYFZ767QHBB875,DXOaREyZFdjh,1
2026-03-05 04:06:57,1772683617960,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,mvmdb-1772683617960-49967c938e81,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TSNDWAS1R0ZBCEXES2AR,OV26l03XiqxH,1
2026-03-05 04:06:57,1772683617960,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,mvmdb-1772683617960-49967c938e81,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,202,iad1,302,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TSAT3B0HAMGSABEZSRC3,DXOaREyZFdjh,2
2026-03-05 04:06:57,1772683617669,v4-Show.vercel.app/api/conversations,GET,page=1&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84&sortBy=created_at&sortDirection=desc,200,qcvmf-1772683617669-f15209be3c7d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,62,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TSCWGJR5EBGDMYR4G74J,00GK1qL7RJB3,1
2026-03-05 04:06:57,1772683617669,v4-Show.vercel.app/api/conversations,GET,page=1&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84&sortBy=created_at&sortDirection=desc,200,qcvmf-1772683617669-f15209be3c7d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/conversations,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,383,iad1,302,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TSAT3B0HAMGSABEZSRC3,DXOaREyZFdjh,2
2026-03-05 04:06:57,1772683617594,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,vcc5v-1772683617594-8d3f9dfa3c8c,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,8,cle1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TSA0JGTWVMDD8RCSNZC7,OV26l03XiqxH,1
2026-03-05 04:06:57,1772683617594,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,vcc5v-1772683617594-8d3f9dfa3c8c,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,245,iad1,302,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TSAT3B0HAMGSABEZSRC3,DXOaREyZFdjh,2
2026-03-05 04:06:57,1772683617237,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,8kxmg-1772683617237-a17530ec81fa,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TRYVNSDVJDA9K0N4EMN8,OV26l03XiqxH,1
2026-03-05 04:06:57,1772683617237,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,8kxmg-1772683617237-a17530ec81fa,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,227,iad1,300,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TRZMB82X1WZ8ESF784WN,DXOaREyZFdjh,1
2026-03-05 04:06:56,1772683616876,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,thmnt-1772683616876-80a0514e125e,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TRKH5HQERJBPSH6QFMJN,OV26l03XiqxH,1
2026-03-05 04:06:56,1772683616876,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,thmnt-1772683616876-80a0514e125e,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,224,iad1,296,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TRMJTJZCH8M23677WHX5,DXOaREyZFdjh,1
2026-03-05 04:06:56,1772683616489,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qpw4v-1772683616489-e3a709ec73db,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,10,cle1,264,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TR83EM3JCWYKN2Q67EJH,OV26l03XiqxH,1
2026-03-05 04:06:56,1772683616489,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qpw4v-1772683616489-e3a709ec73db,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,218,iad1,295,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TR90RV5EYQJ75DDRHACB,DXOaREyZFdjh,1
2026-03-05 04:06:56,1772683616147,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,wmtk6-1772683616147-260842b86342,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,8,cle1,264,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TQWQ214E8ZXXJ8ZXHZT7,OV26l03XiqxH,1
2026-03-05 04:06:56,1772683616147,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,wmtk6-1772683616147-260842b86342,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,233,iad1,295,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TQXQ4KH46HDPQ5FY3AQ9,DXOaREyZFdjh,1
2026-03-05 04:06:55,1772683615791,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,r8gmk-1772683615791-e302a57ca92f,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,8,cle1,264,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TQHPPS61K9GNYFRMZHTA,OV26l03XiqxH,1
2026-03-05 04:06:55,1772683615791,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,r8gmk-1772683615791-e302a57ca92f,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,227,iad1,292,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TQJNHJHQ29SRTFXBAWKK,DXOaREyZFdjh,1
2026-03-05 04:06:55,1772683615385,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,kzwl2-1772683615385-8a3364f647b8,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,264,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TQ5021AGGGV891GGG47M,OV26l03XiqxH,1
2026-03-05 04:06:55,1772683615385,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,kzwl2-1772683615385-8a3364f647b8,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,273,iad1,289,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TQ5W3BK3DP7294QRE67C,DXOaREyZFdjh,1
2026-03-05 04:06:55,1772683615047,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,wmtk6-1772683615047-e1015d09bf13,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,8,cle1,264,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TPTCP3TF4B9CR68FRKR0,OV26l03XiqxH,1
2026-03-05 04:06:55,1772683615047,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,wmtk6-1772683615047-e1015d09bf13,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,220,iad1,288,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TPV7806ZN9DRXMCANA9N,DXOaREyZFdjh,1
2026-03-05 04:06:54,1772683614696,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,,l5v9t-1772683614696-b833d0d5a356,inngest.com,,production,,,function,/api/inngest,v4-Show.vercel.app,,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,221,iad1,288,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TPG9GS7F1RY019D9GRMA,DXOaREyZFdjh,1
2026-03-05 04:06:54,1772683614696,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,,l5v9t-1772683614696-b833d0d5a356,inngest.com,,production,,,middleware,middleware,v4-Show.vercel.app,,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,264,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TPFF64CE2742TQ07SW3N,OV26l03XiqxH,1
2026-03-05 04:06:54,1772683614349,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,2nj2f-1772683614349-248dbbb125f1,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,264,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TP4JE7DGNZ40SKB17ZY4,OV26l03XiqxH,1
2026-03-05 04:06:54,1772683614349,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,2nj2f-1772683614349-248dbbb125f1,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,230,iad1,288,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TP5EA5QKWJBY40SE2VNV,DXOaREyZFdjh,1
2026-03-05 04:06:53,1772683613944,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pqgwm-1772683613944-f4332579846c,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,10,cle1,263,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TNQX30KDHJNAPVNANE8J,OV26l03XiqxH,1
2026-03-05 04:06:53,1772683613944,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pqgwm-1772683613944-f4332579846c,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,227,iad1,286,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TNRS8B4SYDYWE64J9K8T,DXOaREyZFdjh,1
2026-03-05 04:06:53,1772683613595,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,vk9tr-1772683613595-532b07e07935,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,263,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TND83HYTC99WF3RGRDJJ,OV26l03XiqxH,1
2026-03-05 04:06:53,1772683613595,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,vk9tr-1772683613595-532b07e07935,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,249,iad1,286,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TNE06K3QHQ4E24WQVX2R,DXOaREyZFdjh,1
2026-03-05 04:06:53,1772683613234,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,j29b9-1772683613234-137d6b47c55f,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,11,cle1,263,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TN1SG3DQZ6B1Q4F6728Z,OV26l03XiqxH,1
2026-03-05 04:06:53,1772683613234,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,j29b9-1772683613234-137d6b47c55f,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,219,iad1,286,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TN2RZ2A8105VSRNR52YY,DXOaREyZFdjh,1
2026-03-05 04:06:51,1772683611172,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,25cq2-1772683611172-cd8ae2a46326,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,8,cle1,263,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TK17V1EKC7065GM2F2V9,OV26l03XiqxH,1
2026-03-05 04:06:51,1772683611172,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,25cq2-1772683611172-cd8ae2a46326,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,226,iad1,285,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TK23Y41P2XE3D1HH5XBP,DXOaREyZFdjh,1
2026-03-05 04:06:51,1772683611087,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,200,9mpdc-1772683611087-e4a3aefaec0b,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,22,iad1,285,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TK0Z0GVX1RQ6SWXCS569,DXOaREyZFdjh,1
2026-03-05 04:06:51,1772683611087,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,200,9mpdc-1772683611087-e4a3aefaec0b,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,263,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TK00TXSRAWQFRVNM8K46,OV26l03XiqxH,1
2026-03-05 04:06:51,1772683611084,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,200,bhdcd-1772683611084-78a2a0451a1b,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,20,iad1,285,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TJZ93D0JR34SBWGQ89K7,DXOaREyZFdjh,1
2026-03-05 04:06:51,1772683611084,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,200,bhdcd-1772683611084-78a2a0451a1b,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,263,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TJYGZMEQDZX130JSQH7F,OV26l03XiqxH,1
2026-03-05 04:06:50,1772683610741,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,ss6ql-1772683610741-e78d169b6838,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,236,iad1,284,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TJ97FX3KJK2Y7ZP1N0Y8,DXOaREyZFdjh,2
2026-03-05 04:06:50,1772683610741,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,ss6ql-1772683610741-e78d169b6838,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,263,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TJKT53FYWQJS34CQNNAN,OV26l03XiqxH,1
2026-03-05 04:06:50,1772683610380,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,wnkrg-1772683610380-a4b01c1a90bf,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,263,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TJ8KHA5QD9KM85R9Y2WV,OV26l03XiqxH,1
2026-03-05 04:06:50,1772683610380,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,wnkrg-1772683610380-a4b01c1a90bf,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,305,iad1,288,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TJ9CQHEVAFNP8RBFYEEW,MRTalfo508XA,1
