2026-02-21  21:14:01.313 | info | h8dhw1qcevq6xs | Finished running generator.
2026-02-21  16:48:51.328 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 00:48:51 [backends.py:319] Compiling a graph for compile range (1, 32768) takes 51.85 s\n
2026-02-21  16:48:48.827 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-22 00:48:48 [shm_broadcast.py:542] No available shared memory broadcast block found in 60 seconds. This typically happens when some processes are hanging or doing some time-consuming work (e.g. compilation, weight/kv cache quantization).\n
2026-02-21  16:48:02.899 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 00:48:02 [backends.py:302] Cache the graph of compile range (1, 32768) for later use\n
2026-02-21  16:48:02.899 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 00:47:56 [backends.py:865] Dynamo bytecode transform time: 7.04 s\n
2026-02-21  16:47:56.240 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 00:47:56 [backends.py:805] Using cache directory: /root/.cache/vllm/torch_compile_cache/dfe62b280f/rank_0_0/backbone for vLLM's torch.compile\n
2026-02-21  16:47:48.818 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 00:47:48 [gpu_model_runner.py:4118] Model loading took 13.58 GiB memory and 77.911347 seconds\n
2026-02-21  16:47:48.818 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 00:47:48 [punica_selector.py:20] Using PunicaWrapperGPU.\n
2026-02-21  16:47:48.170 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 00:47:48 [default_loader.py:291] Loading weights took 3.33 seconds\n
2026-02-21  16:47:48.170 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \n
2026-02-21  16:47:48.170 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards: 100% Completed | 3/3 [00:03<00:00,  1.06s/it]\n
2026-02-21  16:47:48.023 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards: 100% Completed | 3/3 [00:03<00:00,  1.07s/it]\n
2026-02-21  16:47:46.956 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards:  67% Completed | 2/3 [00:02<00:01,  1.07s/it]\n
2026-02-21  16:47:45.796 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards:  33% Completed | 1/3 [00:00<00:01,  1.05it/s]\n
2026-02-21  16:47:44.844 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards:   0% Completed | 0/3 [00:00<?, ?it/s]\n
2026-02-21  16:47:44.682 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 00:47:44 [weight_utils.py:527] Time spent downloading weights for mistralai/Mistral-7B-Instruct-v0.2: 73.482281 seconds\n
2026-02-21  16:46:30.752 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 00:46:30 [cuda.py:364] Using FLASH_ATTN attention backend out of potential backends: ('FLASH_ATTN', 'FLASHINFER', 'TRITON_ATTN', 'FLEX_ATTENTION')\n
2026-02-21  16:46:29.891 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 00:46:29 [gpu_model_runner.py:4021] Starting to load model mistralai/Mistral-7B-Instruct-v0.2...\n
2026-02-21  16:46:29.891 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-22 00:46:29 [parallel_state.py:1423] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, PCP rank 0, TP rank 0, EP rank N/A\n
2026-02-21  16:46:28.958 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-22 00:46:28 [parallel_state.py:1212] world_size=1 rank=0 local_rank=0 distributed_init_method=tcp://127.0.0.1:48361 backend=nccl\n
2026-02-21  16:46:28.958 | warning | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m WARNING 02-22 00:46:28 [multiproc_executor.py:910] Reducing Torch parallelism from 112 threads to 1 to avoid unnecessary CPU contention. Set OMP_NUM_THREADS in the external environment to tune this value as needed.\n
2026-02-21  16:46:28.958 | info | 5kukcbiwidus2b | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-22 00:46:28 [core.py:96] Initializing a V1 LLM engine (v0.15.0) with config: model='mistralai/Mistral-7B-Instruct-v0.2', speculative_config=None, tokenizer='mistralai/Mistral-7B-Instruct-v0.2', skip_tokenizer_init=False, tokenizer_mode=auto, revision=63a8b081895390a26e140280378bc85ec8bce07a, tokenizer_revision=63a8b081895390a26e140280378bc85ec8bce07a, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=32768, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, enable_return_routed_experts=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser='', reasoning_parser_plugin='', enable_in_reasoning=False), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None, kv_cache_metrics=False, kv_cache_metrics_sample=0.01, cudagraph_metrics=False, enable_layerwise_nvtx_tracing=False, enable_mfu_metrics=False, enable_mm_processor_stats=False, enable_logging_iteration_details=False), seed=0, served_model_name=mistralai/Mistral-7B-Instruct-v0.2, enable_prefix_caching=False, enable_chunked_prefill=True, pooler_config=None, compilation_config={'level': None, 'mode': <CompilationMode.VLLM_COMPILE: 3>, 'debug_dump_path': None, 'cache_dir': '', 'compile_cache_save_format': 'binary', 'backend': 'inductor', 'custom_ops': ['none'], 'splitting_ops': ['vllm::unified_attention', 'vllm::unified_attention_with_output', 'vllm::unified_mla_attention', 'vllm::unified_mla_attention_with_output', 'vllm::mamba_mixer2', 'vllm::mamba_mixer', 'vllm::short_conv', 'vllm::linear_attention', 'vllm::plamo2_mamba_mixer', 'vllm::gdn_attention_core', 'vllm::kda_attention', 'vllm::sparse_attn_indexer', 'vllm::rocm_aiter_sparse_attn_indexer'], 'compile_mm_encoder': False, 'compile_sizes': [], 'compile_ranges_split_points': [32768], 'inductor_compile_config': {'enable_auto_functionalized_v2': False, 'combo_kernels': True, 'benchmark_combo_kernel': True}, 'inductor_passes': {}, 'cudagraph_mode': <CUDAGraphMode.FULL_AND_PIECEWISE: (2, 1)>, 'cudagraph_num_of_warmups': 1, 'cudagraph_capture_sizes': [1, 2, 4, 8, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112, 120, 128, 136, 144, 152, 160, 168, 176, 184, 192, 200, 208, 216, 224, 232, 240, 248, 256, 272, 288, 304, 320, 336, 352, 368, 384, 400, 416, 432, 448, 464, 480, 496, 512], 'cudagraph_copy_inputs': False, 'cudagraph_specialize_lora': True, 'use_inductor_graph_partition': False, 'pass_config': {'fuse_norm_quant': False, 'fuse_act_quant': False, 'fuse_attn_quant': False, 'eliminate_noops': True, 'enable_sp': False, 'fuse_gemm_comms': False, 'fuse_allreduce_rms': False}, 'max_cudagraph_capture_size': 512, 'dynamic_shapes_config': {'type': <DynamicShapesType.BACKED: 'backed'>, 'evaluate_guards': False, 'assume_32_bit_indexing': True}, 'local_cache_dir': None}\n
2026-02-21  16:46:28.958 | info | 5kukcbiwidus2b | INFO 02-22 00:46:26 [vllm.py:624] Asynchronous scheduling is enabled.\n
2026-02-21  16:46:28.958 | info | 5kukcbiwidus2b | INFO 02-22 00:46:26 [scheduler.py:226] Chunked prefill is enabled with max_num_batched_tokens=32768.\n
2026-02-21  16:46:28.958 | info | 5kukcbiwidus2b | INFO 02-22 00:46:26 [model.py:1561] Using max model len 32768\n
2026-02-21  16:46:28.958 | info | 5kukcbiwidus2b | INFO 02-22 00:46:26 [model.py:541] Resolved architecture: MistralForCausalLM\n
2026-02-21  16:46:28.958 | info | 5kukcbiwidus2b | engine.py           :31   2026-02-22 00:46:20,115 Engine args: AsyncEngineArgs(model='mistralai/Mistral-7B-Instruct-v0.2', enable_return_routed_experts=False, model_weights='', served_model_name=None, tokenizer=None, hf_config_path=None, runner='auto', convert='auto', skip_tokenizer_init=False, enable_prompt_embeds=False, tokenizer_mode='auto', trust_remote_code=False, allowed_local_media_path='', allowed_media_domains=None, download_dir=None, safetensors_load_strategy='lazy', load_format='auto', config_format='auto', dtype='auto', kv_cache_dtype='auto', seed=0, max_model_len=32768, cudagraph_capture_sizes=None, max_cudagraph_capture_size=None, distributed_executor_backend='mp', pipeline_parallel_size=1, master_addr='127.0.0.1', master_port=29501, nnodes=1, node_rank=0, tensor_parallel_size=1, prefill_context_parallel_size=1, decode_context_parallel_size=1, dcp_kv_cache_interleave_size=1, cp_kv_cache_interleave_size=1, data_parallel_size=1, data_parallel_rank=None, data_parallel_start_rank=None, data_parallel_size_local=None, data_parallel_address=None, data_parallel_rpc_port=None, data_parallel_hybrid_lb=False, data_parallel_external_lb=False, data_parallel_backend='mp', enable_expert_parallel=False, all2all_backend='allgather_reducescatter', enable_dbo=False, ubatch_size=0, dbo_decode_token_threshold=32, dbo_prefill_token_threshold=512, disable_nccl_for_dp_synchronization=None, eplb_config=EPLBConfig(window_size=1000, step_interval=3000, num_redundant_experts=0, log_balancedness=False, log_balancedness_interval=1, use_async=False, policy='default'), enable_eplb=False, expert_placement_strategy='linear', _api_process_count=1, _api_process_rank=0, max_parallel_loading_workers=None, block_size=16, enable_prefix_caching=False, prefix_caching_hash_algo='sha256', disable_sliding_window=False, disable_cascade_attn=False, swap_space=4, cpu_offload_gb=0, gpu_memory_utilization=0.96, kv_cache_memory_bytes=None, max_num_batched_tokens=32768, max_num_partial_prefills=1, max_long_partial_prefills=1, long_prefill_token_threshold=0, max_num_seqs=256, max_logprobs=20, logprobs_mode='raw_logprobs', disable_log_stats=False, aggregate_engine_logging=False, revision='63a8b081895390a26e140280378bc85ec8bce07a', code_revision=None, hf_token=None, hf_overrides={}, tokenizer_revision=None, quantization=None, allow_deprecated_quantization=False, enforce_eager=False, disable_custom_all_reduce=False, limit_mm_per_prompt={}, enable_mm_embeds=False, interleave_mm_strings=False, media_io_kwargs={}, mm_processor_kwargs=None, mm_processor_cache_gb=4, mm_processor_cache_type='lru', mm_shm_cache_max_object_size_mb=128, mm_encoder_only=False, mm_encoder_tp_mode='weights', mm_encoder_attn_backend=None, io_processor_plugin=None, skip_mm_profiling=False, video_pruning_rate=None, enable_lora=True, max_loras=1, max_lora_rank=16, default_mm_loras=None, fully_sharded_loras=False, max_cpu_loras=None, lora_dtype='auto', enable_tower_connector_lora=False, ray_workers_use_nsight=False, num_gpu_blocks_override=None, model_loader_extra_config={}, ignore_patterns=['original/**/*'], enable_chunked_prefill=None, disable_chunked_mm_input=False, disable_hybrid_kv_cache_manager=None, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser='', reasoning_parser_plugin='', enable_in_reasoning=False), reasoning_parser='', reasoning_parser_plugin=None, logits_processor_pattern=None, speculative_config=None, show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None, kv_cache_metrics=False, kv_cache_metrics_sample=0.01, cudagraph_metrics=False, enable_layerwise_nvtx_tracing=False, enable_mfu_metrics=False, enable_logging_iteration_details=False, enable_mm_processor_stats=False, scheduling_policy='fcfs', scheduler_cls=None, pooler_config=None, compilation_config={'level': None, 'mode': None, 'debug_dump_path': None, 'cache_dir': '', 'compile_cache_save_format': 'binary', 'backend': 'inductor', 'custom_ops': [], 'splitting_ops': None, 'compile_mm_encoder': False, 'compile_sizes': None, 'compile_ranges_split_points': None, 'inductor_compile_config': {'enable_auto_functionalized_v2': False, 'combo_kernels': True, 'benchmark_combo_kernel': True}, 'inductor_passes': {}, 'cudagraph_mode': None, 'cudagraph_num_of_warmups': 0, 'cudagraph_capture_sizes': None, 'cudagraph_copy_inputs': False, 'cudagraph_specialize_lora': True, 'use_inductor_graph_partition': None, 'pass_config': {}, 'max_cudagraph_capture_size': None, 'dynamic_shapes_config': {'type': <DynamicShapesType.BACKED: 'backed'>, 'evaluate_guards': False, 'assume_32_bit_indexing': True}, 'local_cache_dir': None}, attention_config=AttentionConfig(backend=None, flash_attn_version=None, use_prefill_decode_attention=False, flash_attn_max_num_splits_for_cuda_graph=32, use_cudnn_prefill=False, use_trtllm_ragged_deepseek_prefill=True, use_trtllm_attention=None, disable_flashinfer_prefill=False, disable_flashinfer_q_quantization=False), worker_cls='auto', worker_extension_cls='', profiler_config=ProfilerConfig(profiler=None, torch_profiler_dir='', torch_profiler_with_stack=True, torch_profiler_with_flops=False, torch_profiler_use_gzip=True, torch_profiler_dump_cuda_time_total=True, torch_profiler_record_shapes=False, torch_profiler_with_memory=False, ignore_frontend=False, delay_iterations=0, max_iterations=0), kv_transfer_config=None, kv_events_config=None, ec_transfer_config=None, generation_config='auto', enable_sleep_mode=False, override_generation_config={}, model_impl='auto', override_attention_dtype=None, attention_backend=None, calculate_kv_scales=False, mamba_cache_dtype='auto', mamba_ssm_cache_dtype='auto', mamba_block_size=None, mamba_cache_mode='none', additional_config={}, use_tqdm_on_load=True, pt_load_map_location='cpu', logits_processors=None, async_scheduling=None, stream_interval=1, kv_sharing_fast_prefill=False, optimization_level=<OptimizationLevel.O2: 2>, kv_offloading_size=None, kv_offloading_backend='native', tokens_only=False, enable_log_requests=False)\n
2026-02-21  16:46:28.958 | info | 5kukcbiwidus2b | engine_args.py      :193  2026-02-22 00:46:20,108 Setting max_num_batched_tokens to max_model_len (32768) for unlimited batching.\n
2026-02-21  16:44:58.686 | info | im6p1h4tcwsjl9 | Finished running generator.
2026-02-21  16:44:58.686 | warning | im6p1h4tcwsjl9 | WARNING 02-22 00:44:53 [input_processor.py:287] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.\n
2026-02-21  16:44:58.686 | info | im6p1h4tcwsjl9 | engine.py           :232  2026-02-22 00:44:53,606 OpenAI engines with LoRA initialized successfully\n
2026-02-21  16:44:58.686 | info | im6p1h4tcwsjl9 | INFO 02-22 00:44:53 [serving.py:212] Chat template warmup completed in 33.5ms\n
2026-02-21  16:44:53.584 | info | im6p1h4tcwsjl9 | INFO 02-22 00:44:53 [hf.py:310] Detected the chat template content format to be 'string'. You can set `--chat-template-content-format` to override this.\n
2026-02-21  16:44:53.584 | info | im6p1h4tcwsjl9 | INFO 02-22 00:44:53 [serving.py:177] Warming up chat template processing...\n
2026-02-21  16:44:53.584 | info | im6p1h4tcwsjl9 | INFO 02-22 00:44:53 [serving.py:166] Loaded new LoRA adapter: name 'adapter-6fd5ac79', path 'BrightHub2/lora-emotional-intelligence-6fd5ac79'\n
2026-02-21  16:44:53.473 | info | im6p1h4tcwsjl9 | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rFetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]\rFetching 4 files:  50%|█████     | 2/4 [00:00<00:00, 10.25it/s]\rFetching 4 files: 100%|██████████| 4/4 [00:07<00:00,  2.06s/it]\rFetching 4 files: 100%|██████████| 4/4 [00:07<00:00,  1.76s/it]\n
2026-02-21  16:44:53.473 | info | im6p1h4tcwsjl9 | engine.py           :229  2026-02-22 00:44:46,305 Initializing OpenAI engines with LoRA adapters...\n
2026-02-21  16:44:53.473 | info | im6p1h4tcwsjl9 | Jobs in progress: 1
2026-02-21  16:44:46.306 | info | im6p1h4tcwsjl9 | Jobs in queue: 1
2026-02-21  16:44:46.306 | info | im6p1h4tcwsjl9 | --- Starting Serverless Worker |  Version 1.8.1 ---\n
2026-02-21  16:44:46.306 | info | im6p1h4tcwsjl9 | engine.py           :192  2026-02-22 00:44:46,036   - adapter-6fd5ac79: BrightHub2/lora-emotional-intelligence-6fd5ac79\n
2026-02-21  16:44:46.305 | info | im6p1h4tcwsjl9 | engine.py           :190  2026-02-22 00:44:46,036 LoRA mode: 1 adapter(s) will load on first request\n
2026-02-21  16:44:46.305 | info | im6p1h4tcwsjl9 | vLLM engines initialized successfully
2026-02-21  16:44:46.305 | info | im6p1h4tcwsjl9 | tokenizer_name_or_path: mistralai/Mistral-7B-Instruct-v0.2, tokenizer_revision: None, trust_remote_code: False\n
2026-02-21  16:44:46.305 | info | im6p1h4tcwsjl9 | tokenizer_name_or_path: mistralai/Mistral-7B-Instruct-v0.2, tokenizer_revision: None, trust_remote_code: False\n
2026-02-21  16:44:46.037 | info | im6p1h4tcwsjl9 | engine.py           :214  2026-02-22 00:44:46,036 ---Initialized adapter: {'name': 'adapter-6fd5ac79', 'path': 'BrightHub2/lora-emotional-intelligence-6fd5ac79'}\n
2026-02-21  16:44:46.037 | info | im6p1h4tcwsjl9 | engine.py           :31   2026-02-22 00:44:45,532 Engine args: AsyncEngineArgs(model='mistralai/Mistral-7B-Instruct-v0.2', enable_return_routed_experts=False, model_weights='', served_model_name=None, tokenizer=None, hf_config_path=None, runner='auto', convert='auto', skip_tokenizer_init=False, enable_prompt_embeds=False, tokenizer_mode='auto', trust_remote_code=False, allowed_local_media_path='', allowed_media_domains=None, download_dir=None, safetensors_load_strategy='lazy', load_format='auto', config_format='auto', dtype='auto', kv_cache_dtype='auto', seed=0, max_model_len=32768, cudagraph_capture_sizes=None, max_cudagraph_capture_size=None, distributed_executor_backend='mp', pipeline_parallel_size=1, master_addr='127.0.0.1', master_port=29501, nnodes=1, node_rank=0, tensor_parallel_size=1, prefill_context_parallel_size=1, decode_context_parallel_size=1, dcp_kv_cache_interleave_size=1, cp_kv_cache_interleave_size=1, data_parallel_size=1, data_parallel_rank=None, data_parallel_start_rank=None, data_parallel_size_local=None, data_parallel_address=None, data_parallel_rpc_port=None, data_parallel_hybrid_lb=False, data_parallel_external_lb=False, data_parallel_backend='mp', enable_expert_parallel=False, all2all_backend='allgather_reducescatter', enable_dbo=False, ubatch_size=0, dbo_decode_token_threshold=32, dbo_prefill_token_threshold=512, disable_nccl_for_dp_synchronization=None, eplb_config=EPLBConfig(window_size=1000, step_interval=3000, num_redundant_experts=0, log_balancedness=False, log_balancedness_interval=1, use_async=False, policy='default'), enable_eplb=False, expert_placement_strategy='linear', _api_process_count=1, _api_process_rank=0, max_parallel_loading_workers=None, block_size=16, enable_prefix_caching=False, prefix_caching_hash_algo='sha256', disable_sliding_window=False, disable_cascade_attn=False, swap_space=4, cpu_offload_gb=0, gpu_memory_utilization=0.96, kv_cache_memory_bytes=None, max_num_batched_tokens=32768, max_num_partial_prefills=1, max_long_partial_prefills=1, long_prefill_token_threshold=0, max_num_seqs=256, max_logprobs=20, logprobs_mode='raw_logprobs', disable_log_stats=False, aggregate_engine_logging=False, revision='63a8b081895390a26e140280378bc85ec8bce07a', code_revision=None, hf_token=None, hf_overrides={}, tokenizer_revision=None, quantization=None, allow_deprecated_quantization=False, enforce_eager=False, disable_custom_all_reduce=False, limit_mm_per_prompt={}, enable_mm_embeds=False, interleave_mm_strings=False, media_io_kwargs={}, mm_processor_kwargs=None, mm_processor_cache_gb=4, mm_processor_cache_type='lru', mm_shm_cache_max_object_size_mb=128, mm_encoder_only=False, mm_encoder_tp_mode='weights', mm_encoder_attn_backend=None, io_processor_plugin=None, skip_mm_profiling=False, video_pruning_rate=None, enable_lora=True, max_loras=1, max_lora_rank=16, default_mm_loras=None, fully_sharded_loras=False, max_cpu_loras=None, lora_dtype='auto', enable_tower_connector_lora=False, ray_workers_use_nsight=False, num_gpu_blocks_override=None, model_loader_extra_config={}, ignore_patterns=['original/**/*'], enable_chunked_prefill=None, disable_chunked_mm_input=False, disable_hybrid_kv_cache_manager=None, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser='', reasoning_parser_plugin='', enable_in_reasoning=False), reasoning_parser='', reasoning_parser_plugin=None, logits_processor_pattern=None, speculative_config=None, show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None, kv_cache_metrics=False, kv_cache_metrics_sample=0.01, cudagraph_metrics=False, enable_layerwise_nvtx_tracing=False, enable_mfu_metrics=False, enable_logging_iteration_details=False, enable_mm_processor_stats=False, scheduling_policy='fcfs', scheduler_cls=None, pooler_config=None, compilation_config={'level': None, 'mode': None, 'debug_dump_path': None, 'cache_dir': '', 'compile_cache_save_format': 'binary', 'backend': 'inductor', 'custom_ops': [], 'splitting_ops': None, 'compile_mm_encoder': False, 'compile_sizes': None, 'compile_ranges_split_points': None, 'inductor_compile_config': {'enable_auto_functionalized_v2': False, 'combo_kernels': True, 'benchmark_combo_kernel': True}, 'inductor_passes': {}, 'cudagraph_mode': None, 'cudagraph_num_of_warmups': 0, 'cudagraph_capture_sizes': None, 'cudagraph_copy_inputs': False, 'cudagraph_specialize_lora': True, 'use_inductor_graph_partition': None, 'pass_config': {}, 'max_cudagraph_capture_size': None, 'dynamic_shapes_config': {'type': <DynamicShapesType.BACKED: 'backed'>, 'evaluate_guards': False, 'assume_32_bit_indexing': True}, 'local_cache_dir': None}, attention_config=AttentionConfig(backend=None, flash_attn_version=None, use_prefill_decode_attention=False, flash_attn_max_num_splits_for_cuda_graph=32, use_cudnn_prefill=False, use_trtllm_ragged_deepseek_prefill=True, use_trtllm_attention=None, disable_flashinfer_prefill=False, disable_flashinfer_q_quantization=False), worker_cls='auto', worker_extension_cls='', profiler_config=ProfilerConfig(profiler=None, torch_profiler_dir='', torch_profiler_with_stack=True, torch_profiler_with_flops=False, torch_profiler_use_gzip=True, torch_profiler_dump_cuda_time_total=True, torch_profiler_record_shapes=False, torch_profiler_with_memory=False, ignore_frontend=False, delay_iterations=0, max_iterations=0), kv_transfer_config=None, kv_events_config=None, ec_transfer_config=None, generation_config='auto', enable_sleep_mode=False, override_generation_config={}, model_impl='auto', override_attention_dtype=None, attention_backend=None, calculate_kv_scales=False, mamba_cache_dtype='auto', mamba_ssm_cache_dtype='auto', mamba_block_size=None, mamba_cache_mode='none', additional_config={}, use_tqdm_on_load=True, pt_load_map_location='cpu', logits_processors=None, async_scheduling=None, stream_interval=1, kv_sharing_fast_prefill=False, optimization_level=<OptimizationLevel.O2: 2>, kv_offloading_size=None, kv_offloading_backend='native', tokens_only=False, enable_log_requests=False)\n
2026-02-21  16:44:45.531 | info | im6p1h4tcwsjl9 | engine_args.py      :193  2026-02-22 00:44:45,531 Setting max_num_batched_tokens to max_model_len (32768) for unlimited batching.\n
2026-02-21  16:44:44.918 | info | im6p1h4tcwsjl9 | engine.py           :171  2026-02-22 00:44:44,917 Initialized vLLM engine in 167.29s\n
2026-02-21  16:44:44.917 | info | im6p1h4tcwsjl9 | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-22 00:44:44 [core.py:272] init engine (profile, create kv cache, warmup model) took 96.59 seconds\n
2026-02-21  16:44:43.987 | info | im6p1h4tcwsjl9 | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-22 00:44:43 [gpu_model_runner.py:5051] Graph capturing finished in 20 secs, took 1.62 GiB\n
