TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-21 20:03:34,1771704214163,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS] Initial RunPod response: {
  status: 'FAILED',
  id: 'sync-4977e5af-f983-488b-85d4-07a0b49de535-u1',
  workerId: '444eyo4l7c4pkv',
  hasOutput: false,
  outputType: 'undefined'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:34,1771704214163,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS] ❌ RunPod request FAILED: {
  id: 'sync-4977e5af-f983-488b-85d4-07a0b49de535-u1',
  error: `{'message': ""This model's maximum context length is 16384 tokens. However, your request has 29086 input tokens. Please reduce the length of the input messages. (parameter=input_tokens, value=29086)"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}`,
  errorContainsEngineDeadError: false
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:34,1771704214163,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] ❌ Attempt 1 FAILED {
  ""timestamp"": ""2026-02-21T20:03:30.394Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1771704210394-dh4o3p"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""❌ Attempt 1 FAILED"",
  ""errorMessage"": ""Inference failed: {'message': \""This model's maximum context length is 16384 tokens. However, your request has 29086 input tokens. Please reduce the length of the input messages. (parameter=input_tokens, value=29086)\"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}"",
  ""isRetryable"": false
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:34,1771704214163,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[LoRA-INFERENCE] LoRA inference failed: Error: Inference failed: {'message': ""This model's maximum context length is 16384 tokens. However, your request has 29086 input tokens. Please reduce the length of the input messages. (parameter=input_tokens, value=29086)"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}
    at p (/var/task/src/.next/server/chunks/5392.js:1:7776)
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async c (/var/task/src/.next/server/chunks/5392.js:1:11009)
    at async S (/var/task/src/.next/server/chunks/5392.js:4:3233)
    at async x (/var/task/src/.next/server/chunks/7981.js:38:620)
    at async v (/var/task/src/.next/server/chunks/7981.js:63:316)
    at async p (/var/task/src/.next/server/app/api/rag/query/route.js:1:1787)
    at async /var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:38411
    at async e_.execute (/var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:27880)
    at async e_.handle (/var/task/src/node_modules/next/dist/compiled/next-server/app-route.runtime.prod.js:6:39943)",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 20:03:22,1771704202183,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,15262,iad1,298,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0WSD2G3PSN9DBER39S6C1S,4QxcZLbPwhzP,1
2026-02-21 20:03:22,1771704202183,v2-modules.vercel.app/api/rag/query,POST,,200,6jmm6-1771704202183-f9399f41ec02,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,70,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0WSCYHNMCGXK1RAM4AXH26,ohjt5ouSkwFL,1
2026-02-21 20:00:04,1771704004356,v2-modules.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,pjdrb-1771704004356-52c028031774,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-hbp52rzcw-james-jamesjordanms-projects.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,61,sfo1,291,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0WKBRFBAQBG5MANTKEPAHA,ohjt5ouSkwFL,1
2026-02-21 20:00:04,1771704004356,v2-modules.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,pjdrb-1771704004356-52c028031774,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules-hbp52rzcw-james-jamesjordanms-projects.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,652,iad1,279,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0WKBW0ZP5QZVANXH9AXH39,H4TU6SWCs0fq,1
2026-02-21 19:59:17,1771703957056,v2-modules.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,8b7hl-1771703956233-db2a8a4b7fb6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:59:16,1771703956233,v2-modules.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,8b7hl-1771703956233-db2a8a4b7fb6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,80,sfo1,299,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0WHWRKTEAG9SC3FPCY5JGE,hJlcm6DOlfSY,1
2026-02-21 19:59:16,1771703956233,v2-modules.vercel.app/api/rag/query,GET,knowledgeBaseId=4fc8fa25-0b5d-4dbb-9db4-6bd70fb84303,200,8b7hl-1771703956233-db2a8a4b7fb6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,1068,iad1,301,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KJ0WHWWNBW2CX5M4KGX7TTDZ,WIgOfePyOV2q,1
2026-02-21 19:59:17,1771703957014,v2-modules.vercel.app/api/rag/query,POST,,200,75xjq-1771703956233-ef1311d1a363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,[INFERENCE-SERVICE] Mode selected: serverless,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:59:17,1771703957409,v2-modules.vercel.app/api/rag/query,POST,,200,75xjq-1771703956233-ef1311d1a363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[RAG Retrieval] Query: ""With the global banking system collapsing, I need to move a massive portion of my wealth into Bitcoi..."" mode=rag_and_lora modelJobId=6fd5ac79-c54b-4927-8138-ca159108bcae",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:59:19,1771703959399,v2-modules.vercel.app/api/rag/query,POST,,200,75xjq-1771703956233-ef1311d1a363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[RAG Retrieval] Query classified as: comparative, subQueries: [""What are the security measures and offline storage capabilities offered for Bitcoin holdings?"",""What is the maximum percentage that can be borrowed against Bitcoin holdings?"",""What protections exist against forced biometric transfers or coerced transactions?""]",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:59:19,1771703959399,v2-modules.vercel.app/api/rag/query,POST,,200,75xjq-1771703956233-ef1311d1a363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,[RAG Retrieval] Query classification: comparative (3 sub-queries),prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:59:19,1771703959400,v2-modules.vercel.app/api/rag/query,POST,,200,75xjq-1771703956233-ef1311d1a363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,[RAG Retrieval] Running 3 sub-queries for comparative query,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:59:27,1771703967199,v2-modules.vercel.app/api/rag/query,POST,,200,75xjq-1771703956233-ef1311d1a363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[LoRA-INFERENCE] Calling endpoint for job 6fd5ac79, mode=rag_and_lora",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:59:27,1771703967201,v2-modules.vercel.app/api/rag/query,POST,,200,75xjq-1771703956233-ef1311d1a363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVICE] Routing to serverless implementation {
  endpointId: 'virtual-inference-6fd5ac79-adapted',
  useAdapter: true,
  hasJobId: true,
  promptLength: 66951
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:59:27,1771703967202,v2-modules.vercel.app/api/rag/query,POST,,200,75xjq-1771703956233-ef1311d1a363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] === STARTING INFERENCE REQUEST (SERVERLESS) === {
  ""timestamp"": ""2026-02-21T19:59:27.197Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1771703967197-sr5qsr"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""=== STARTING INFERENCE REQUEST (SERVERLESS) ==="",
  ""promptLength"": 66951,
  ""hasSystemPrompt"": true,
  ""maxRetries"": 3
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:59:27,1771703967202,v2-modules.vercel.app/api/rag/query,POST,,200,75xjq-1771703956233-ef1311d1a363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] ⏳ Waiting for worker to be READY... {
  ""timestamp"": ""2026-02-21T19:59:27.197Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1771703967197-sr5qsr"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""⏳ Waiting for worker to be READY...""
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:59:27,1771703967203,v2-modules.vercel.app/api/rag/query,POST,,200,75xjq-1771703956233-ef1311d1a363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ⏳ Waiting for a READY worker (not just running)... {
  ""timestamp"": ""2026-02-21T19:59:27.198Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""⏳ Waiting for a READY worker (not just running)..."",
  ""maxWaitMs"": 60000,
  ""pollIntervalMs"": 3000,
  ""reason"": ""vLLM V1 engine crashes if requests hit during Ray DAG initialization""
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:59:27,1771703967252,v2-modules.vercel.app/api/rag/query,POST,,200,75xjq-1771703956233-ef1311d1a363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] Poll 1: checking worker states... {
  ""timestamp"": ""2026-02-21T19:59:27.198Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""Poll 1: checking worker states..."",
  ""workers"": {
    ""ready"": 1,
    ""idle"": 1,
    ""running"": 1,
    ""initializing"": 0
  },
  ""jobs"": {
    ""inProgress"": 0,
    ""inQueue"": 1
  },
  ""waitedMs"": 49
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:59:27,1771703967252,v2-modules.vercel.app/api/rag/query,POST,,200,75xjq-1771703956233-ef1311d1a363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ✅ Found 1 ready and 1 idle workers after 49ms {
  ""timestamp"": ""2026-02-21T19:59:27.198Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""✅ Found 1 ready and 1 idle workers after 49ms"",
  ""pollCount"": 1,
  ""waitedMs"": 49
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:59:27,1771703967252,v2-modules.vercel.app/api/rag/query,POST,,200,75xjq-1771703956233-ef1311d1a363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] Worker ready check complete {
  ""timestamp"": ""2026-02-21T19:59:27.197Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1771703967197-sr5qsr"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""Worker ready check complete"",
  ""workerReady"": true,
  ""readyCount"": 1,
  ""idleCount"": 1,
  ""waitedMs"": 49
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:59:27,1771703967252,v2-modules.vercel.app/api/rag/query,POST,,200,75xjq-1771703956233-ef1311d1a363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] Starting attempt 1/3 {
  ""timestamp"": ""2026-02-21T19:59:27.197Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1771703967197-sr5qsr"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""Starting attempt 1/3""
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:59:27,1771703967254,v2-modules.vercel.app/api/rag/query,POST,,200,75xjq-1771703956233-ef1311d1a363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS] ✅ Message roles validated: { messageCount: 2, roles: [ 'system', 'user' ], hasSystem: true }",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:59:27,1771703967254,v2-modules.vercel.app/api/rag/query,POST,,200,75xjq-1771703956233-ef1311d1a363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS] ✅ Using pre-loaded adapter: {
  adapterName: 'adapter-6fd5ac79',
  jobId: '6fd5ac79-c54b-4927-8138-ca159108bcae',
  requestFormat: 'OpenAI route wrapper'
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-21 19:59:27,1771703967255,v2-modules.vercel.app/api/rag/query,POST,,200,75xjq-1771703956233-ef1311d1a363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/rag/query,v2-modules.vercel.app,v2-modules.vercel.app,dpl_9uRC14t6ucMKimg5R4qiLe9kvgqH,,,,,"[INFERENCE-SERVERLESS] 📤 SENDING REQUEST TO RUNPOD: {
  timestamp: '2026-02-21T19:59:27.249Z',
  url: 'https://api.runpod.ai/v2/780tauhj7c126b/runsync',
  endpoint: 'https://api.runpod.ai/v2/780tauhj7c126b',
  requestFormat: 'OpenAI route wrapper (Feb 2026 fix for truncation)',
  requestSummary: {
    openai_route: '/v1/chat/completions',
    model: 'adapter-6fd5ac79',
    messageCount: 2,
    messageRoles: [ 'system', 'user' ],
    max_tokens: 2048,
    temperature: 0.7
  },
  messagesDetail: [
    {
      index: 0,
      role: 'system',
      contentLength: 790,
      contentPreview: 'You are a helpful, empathetic financial assistant with deep knowledge of institu...'
    },
    {
      index: 1,
      role: 'user',
      contentLength: 66951,
      contentPreview: 'Context from knowledge base:\n' +
        '\n' +
        '## Original Question\n' +
        'With the global banking syste...'
    }
  ]
}",prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
